40
500,500,600,600
600,600,750,400
100,100,301,100
300,100,400,180
400,210,300,305
301,305,100,305
100,304,100,400
120,400,140,400
160,400,180,400
200,400,220,400
240,400,260,400
280,400,300,400
320,400,340,400
360,400,380,400
400,400,420,400
440,400,460,400
480,400,500,400
520,400,540,400
560,400,580,400
600,400,620,400
640,400,660,400
680,400,700,400
720,400,740,400
300,100,300,105
300,110,300,115
300,120,300,125
300,130,300,135
300,140,300,145
300,150,300,155
300,160,300,165
300,170,300,175
300,180,300,185
300,190,300,195
300,200,300,205
300,210,300,215
300,220,300,225
600,100,650,100
550,100,500,150
500,180,500,230
500,270,550,320
